VASoL_2008_3_26||||
MCAS_1998_4_22||is	be	subj-bridge	subjl-bridge	obj-unsafe	objl-unsafe	rel-is	rel-be	[bridge,is,unsafe]	[bridge,be,unsafe]	Which of is	which of be	subj-following	subjl-following	obj-BEST design process	objl-BEST design process	rel-Which of is	rel-which of be	[following,Which of is,BEST design process]	[following,which of be,BEST design process]	correct	correct	subj-company	subjl-company	obj-problem	objl-problem	rel-correct	rel-correct	[company,correct,problem]	[company,correct,problem]||is	be	subj-bridge	subjl-bridge	obj-unsafe	objl-unsafe	rel-is	rel-be	[bridge,is,unsafe]	[bridge,be,unsafe]	Which of is	which of be	subj-following	subjl-following	obj-BEST design process	objl-BEST design process	rel-Which of is	rel-which of be	[following,Which of is,BEST design process]	[following,which of be,BEST design process]	correct	correct	subj-company	subjl-company	obj-problem	objl-problem	rel-correct	rel-correct	[company,correct,problem]	[company,correct,problem]
Mercury_SC_LBS10785||is	be	subj-piece	subjl-piece	obj-toasted	objl-toast	rel-is	rel-be	[piece,is,toasted]	[piece,be,toast]	is toasted in	be toast in	subj-piece	subjl-piece	obj-toaster	objl-toaster	rel-is toasted in	rel-be toast in	[piece,is toasted in,toaster]	[piece,be toast in,toaster]	is	be	subj-piece	subjl-piece	obj-when toasted in toaster	objl-when toast in toaster	rel-is	rel-be	[piece,is,when toasted in toaster]	[piece,be,when toast in toaster]	is	be	subj-piece	subjl-piece	obj-when toasted	objl-when toast	rel-is	rel-be	[piece,is,when toasted]	[piece,be,when toast]||is	be	subj-piece	subjl-piece	obj-toasted	objl-toast	rel-is	rel-be	[piece,is,toasted]	[piece,be,toast]	is toasted in	be toast in	subj-piece	subjl-piece	obj-toaster	objl-toaster	rel-is toasted in	rel-be toast in	[piece,is toasted in,toaster]	[piece,be toast in,toaster]	is	be	subj-piece	subjl-piece	obj-when toasted in toaster	objl-when toast in toaster	rel-is	rel-be	[piece,is,when toasted in toaster]	[piece,be,when toast in toaster]	is	be	subj-piece	subjl-piece	obj-when toasted	objl-when toast	rel-is	rel-be	[piece,is,when toasted]	[piece,be,when toast]
NAEP_2000_4_S21+2||wants	want	subj-Beryl	subjl-Beryl	obj-know	objl-know	rel-wants	rel-want	[Beryl,wants,know]	[Beryl,want,know]	finds	find	subj-Beryl	subjl-Beryl	obj-rock	objl-rock	rel-finds	rel-find	[Beryl,finds,rock]	[Beryl,find,rock]	identify	identify	subj-her	subjl-she	obj-it	objl-it	rel-identify	rel-identify	[her,identify,it]	[she,identify,it]||wants	want	subj-Beryl	subjl-Beryl	obj-know	objl-know	rel-wants	rel-want	[Beryl,wants,know]	[Beryl,want,know]	finds	find	subj-Beryl	subjl-Beryl	obj-rock	objl-rock	rel-finds	rel-find	[Beryl,finds,rock]	[Beryl,find,rock]	identify	identify	subj-her	subjl-she	obj-it	objl-it	rel-identify	rel-identify	[her,identify,it]	[she,identify,it]
NYSEDREGENTS_2014_4_21||lays	lay	subj-butterfly	subjl-butterfly	obj-egg	objl-egg	rel-lays	rel-lay	[butterfly,lays,egg]	[butterfly,lay,egg]	changes into	change into	subj-larva	subjl-larva	obj-butterfly	objl-butterfly	rel-changes into	rel-change into	[larva,changes into,butterfly]	[larva,change into,butterfly]	becomes	become	subj-larva	subjl-larva	obj-pupa	objl-pupa	rel-becomes	rel-become	[larva,becomes,pupa]	[larva,become,pupa]	is	be	subj-process	subjl-process	obj-called	objl-call	rel-is	rel-be	[process,is,called]	[process,be,call]||lays	lay	subj-butterfly	subjl-butterfly	obj-egg	objl-egg	rel-lays	rel-lay	[butterfly,lays,egg]	[butterfly,lay,egg]	changes into	change into	subj-larva	subjl-larva	obj-butterfly	objl-butterfly	rel-changes into	rel-change into	[larva,changes into,butterfly]	[larva,change into,butterfly]	becomes	become	subj-larva	subjl-larva	obj-pupa	objl-pupa	rel-becomes	rel-become	[larva,becomes,pupa]	[larva,become,pupa]	is called	be call	subj-process	subjl-process	obj-life cycle	objl-life cycle	rel-is called	rel-be call	[process,is called,life cycle]	[process,be call,life cycle]	is	be	subj-process	subjl-process	obj-called	objl-call	rel-is	rel-be	[process,is,called]	[process,be,call]
MDSA_2011_4_36||places objects into	place object into	subj-teacher	subjl-teacher	obj-hot water	objl-hot water	rel-places objects into	rel-place object into	[teacher,places objects into,hot water]	[teacher,place object into,hot water]	places objects into	place object into	subj-teacher	subjl-teacher	obj-water	objl-water	rel-places objects into	rel-place object into	[teacher,places objects into,water]	[teacher,place object into,water]	carefully places objects into	carefully place object into	subj-teacher	subjl-teacher	obj-water	objl-water	rel-carefully places objects into	rel-carefully place object into	[teacher,carefully places objects into,water]	[teacher,carefully place object into,water]	places	place	subj-teacher	subjl-teacher	obj-objects	objl-object	rel-places	rel-place	[teacher,places,objects]	[teacher,place,object]	places objects into	place object into	subj-teacher	subjl-teacher	obj-very hot water	objl-very hot water	rel-places objects into	rel-place object into	[teacher,places objects into,very hot water]	[teacher,place object into,very hot water]	carefully places	carefully place	subj-teacher	subjl-teacher	obj-objects	objl-object	rel-carefully places	rel-carefully place	[teacher,carefully places,objects]	[teacher,carefully place,object]	carefully places objects into	carefully place object into	subj-teacher	subjl-teacher	obj-hot water	objl-hot water	rel-carefully places objects into	rel-carefully place object into	[teacher,carefully places objects into,hot water]	[teacher,carefully place object into,hot water]	carefully places objects into	carefully place object into	subj-teacher	subjl-teacher	obj-very hot water	objl-very hot water	rel-carefully places objects into	rel-carefully place object into	[teacher,carefully places objects into,very hot water]	[teacher,carefully place object into,very hot water]	is	be	subj-item	subjl-item	obj-likely too hot	objl-likely too hot	rel-is	rel-be	[item,is,likely too hot]	[item,be,likely too hot]	is	be	subj-item	subjl-item	obj-most likely hot	objl-most likely hot	rel-is	rel-be	[item,is,most likely hot]	[item,be,most likely hot]	is	be	subj-item	subjl-item	obj-hot	objl-hot	rel-is	rel-be	[item,is,hot]	[item,be,hot]	is	be	subj-item	subjl-item	obj-most likely too hot	objl-most likely too hot	rel-is	rel-be	[item,is,most likely too hot]	[item,be,most likely too hot]	is	be	subj-item	subjl-item	obj-likely hot	objl-likely hot	rel-is	rel-be	[item,is,likely hot]	[item,be,likely hot]	is	be	subj-item	subjl-item	obj-too hot	objl-too hot	rel-is	rel-be	[item,is,too hot]	[item,be,too hot]||places objects into	place object into	subj-teacher	subjl-teacher	obj-hot water	objl-hot water	rel-places objects into	rel-place object into	[teacher,places objects into,hot water]	[teacher,place object into,hot water]	places objects into	place object into	subj-teacher	subjl-teacher	obj-water	objl-water	rel-places objects into	rel-place object into	[teacher,places objects into,water]	[teacher,place object into,water]	carefully places objects into	carefully place object into	subj-teacher	subjl-teacher	obj-water	objl-water	rel-carefully places objects into	rel-carefully place object into	[teacher,carefully places objects into,water]	[teacher,carefully place object into,water]	places	place	subj-teacher	subjl-teacher	obj-objects	objl-object	rel-places	rel-place	[teacher,places,objects]	[teacher,place,object]	places objects into	place object into	subj-teacher	subjl-teacher	obj-very hot water	objl-very hot water	rel-places objects into	rel-place object into	[teacher,places objects into,very hot water]	[teacher,place object into,very hot water]	carefully places	carefully place	subj-teacher	subjl-teacher	obj-objects	objl-object	rel-carefully places	rel-carefully place	[teacher,carefully places,objects]	[teacher,carefully place,object]	carefully places objects into	carefully place object into	subj-teacher	subjl-teacher	obj-hot water	objl-hot water	rel-carefully places objects into	rel-carefully place object into	[teacher,carefully places objects into,hot water]	[teacher,carefully place object into,hot water]	carefully places objects into	carefully place object into	subj-teacher	subjl-teacher	obj-very hot water	objl-very hot water	rel-carefully places objects into	rel-carefully place object into	[teacher,carefully places objects into,very hot water]	[teacher,carefully place object into,very hot water]	is	be	subj-item	subjl-item	obj-likely too hot	objl-likely too hot	rel-is	rel-be	[item,is,likely too hot]	[item,be,likely too hot]	is	be	subj-item	subjl-item	obj-most likely hot	objl-most likely hot	rel-is	rel-be	[item,is,most likely hot]	[item,be,most likely hot]	is	be	subj-item	subjl-item	obj-hot	objl-hot	rel-is	rel-be	[item,is,hot]	[item,be,hot]	is	be	subj-item	subjl-item	obj-most likely too hot	objl-most likely too hot	rel-is	rel-be	[item,is,most likely too hot]	[item,be,most likely too hot]	is	be	subj-item	subjl-item	obj-likely hot	objl-likely hot	rel-is	rel-be	[item,is,likely hot]	[item,be,likely hot]	is	be	subj-item	subjl-item	obj-too hot	objl-too hot	rel-is	rel-be	[item,is,too hot]	[item,be,too hot]
Mercury_SC_405302||||
TIMSS_2011_4_pg72||use energy directly from	use energy directly from	subj-Plants	subjl-plant	obj-sun	objl-sun	rel-use energy directly from	rel-use energy directly from	[Plants,use energy directly from,sun]	[plant,use energy directly from,sun]	use directly	use directly	subj-Plants	subjl-plant	obj-energy	objl-energy	rel-use directly	rel-use directly	[Plants,use directly,energy]	[plant,use directly,energy]	use energy from	use energy from	subj-Plants	subjl-plant	obj-sun	objl-sun	rel-use energy from	rel-use energy from	[Plants,use energy from,sun]	[plant,use energy from,sun]	use	use	subj-Plants	subjl-plant	obj-energy	objl-energy	rel-use	rel-use	[Plants,use,energy]	[plant,use,energy]	do use	do use	subj-they	subjl-they	obj-energy	objl-energy	rel-do use	rel-do use	[they,do use,energy]	[they,do use,energy]	do use energy from	do use energy from	subj-they	subjl-they	obj-sun	objl-sun	rel-do use energy from	rel-do use energy from	[they,do use energy from,sun]	[they,do use energy from,sun]||use energy directly from	use energy directly from	subj-Plants	subjl-plant	obj-sun	objl-sun	rel-use energy directly from	rel-use energy directly from	[Plants,use energy directly from,sun]	[plant,use energy directly from,sun]	use directly	use directly	subj-Plants	subjl-plant	obj-energy	objl-energy	rel-use directly	rel-use directly	[Plants,use directly,energy]	[plant,use directly,energy]	use energy from	use energy from	subj-Plants	subjl-plant	obj-sun	objl-sun	rel-use energy from	rel-use energy from	[Plants,use energy from,sun]	[plant,use energy from,sun]	use	use	subj-Plants	subjl-plant	obj-energy	objl-energy	rel-use	rel-use	[Plants,use,energy]	[plant,use,energy]	do use	do use	subj-they	subjl-they	obj-energy	objl-energy	rel-do use	rel-do use	[they,do use,energy]	[they,do use,energy]	do use energy from	do use energy from	subj-they	subjl-they	obj-sun	objl-sun	rel-do use energy from	rel-do use energy from	[they,do use energy from,sun]	[they,do use energy from,sun]
Mercury_SC_LBS10666||||
LEAP_2001_4_10239||put	put	subj-Jeannie	subjl-Jeannie	obj-her soccer ball	objl-she soccer ball	rel-put	rel-put	[Jeannie,put,her soccer ball]	[Jeannie,put,she soccer ball]	roll down	roll down	subj-it	subjl-it	obj-hill	objl-hill	rel-roll down	rel-roll down	[it,roll down,hill]	[it,roll down,hill]||put	put	subj-Jeannie	subjl-Jeannie	obj-her soccer ball	objl-she soccer ball	rel-put	rel-put	[Jeannie,put,her soccer ball]	[Jeannie,put,she soccer ball]	roll down	roll down	subj-it	subjl-it	obj-hill	objl-hill	rel-roll down	rel-roll down	[it,roll down,hill]	[it,roll down,hill]
NYSEDREGENTS_2014_4_11||conducts	conduct	subj-it	subjl-it	obj-electricity	objl-electricity	rel-conducts	rel-conduct	[it,conducts,electricity]	[it,conduct,electricity]	well conducts	well conduct	subj-it	subjl-it	obj-electricity	objl-electricity	rel-well conducts	rel-well conduct	[it,well conducts,electricity]	[it,well conduct,electricity]	how well conducts	how well conduct	subj-it	subjl-it	obj-electricity	objl-electricity	rel-how well conducts	rel-how well conduct	[it,how well conducts,electricity]	[it,how well conduct,electricity]||conducts	conduct	subj-it	subjl-it	obj-electricity	objl-electricity	rel-conducts	rel-conduct	[it,conducts,electricity]	[it,conduct,electricity]	well conducts	well conduct	subj-it	subjl-it	obj-electricity	objl-electricity	rel-well conducts	rel-well conduct	[it,well conducts,electricity]	[it,well conduct,electricity]	how well conducts	how well conduct	subj-it	subjl-it	obj-electricity	objl-electricity	rel-how well conducts	rel-how well conduct	[it,how well conducts,electricity]	[it,how well conduct,electricity]	is	be	subj-object	subjl-object	obj-made	objl-make	rel-is	rel-be	[object,is,made]	[object,be,make]
Mercury_SC_405304||placed ice cube in	place ice cube in	subj-student	subjl-student	obj-sun	objl-sun	rel-placed ice cube in	rel-place ice cube in	[student,placed ice cube in,sun]	[student,place ice cube in,sun]	placed ice cube on	place ice cube on	subj-student	subjl-student	obj-plate	objl-plate	rel-placed ice cube on	rel-place ice cube on	[student,placed ice cube on,plate]	[student,place ice cube on,plate]	placed	place	subj-student	subjl-student	obj-ice cube	objl-ice cube	rel-placed	rel-place	[student,placed,ice cube]	[student,place,ice cube]	was on	be on	subj-water	subjl-water	obj-Ten minutes later plate	objl-ten minute later plate	rel-was on	rel-be on	[water,was on,Ten minutes later plate]	[water,be on,ten minute later plate]	was on	be on	subj-water	subjl-water	obj-plate	objl-plate	rel-was on	rel-be on	[water,was on,plate]	[water,be on,plate]	was on	be on	subj-water	subjl-water	obj-later plate	objl-later plate	rel-was on	rel-be on	[water,was on,later plate]	[water,be on,later plate]	change to	change to	subj-ice cube	subjl-ice cube	obj-water	objl-water	rel-change to	rel-change to	[ice cube,change to,water]	[ice cube,change to,water]||placed ice cube in	place ice cube in	subj-student	subjl-student	obj-sun	objl-sun	rel-placed ice cube in	rel-place ice cube in	[student,placed ice cube in,sun]	[student,place ice cube in,sun]	placed ice cube on	place ice cube on	subj-student	subjl-student	obj-plate	objl-plate	rel-placed ice cube on	rel-place ice cube on	[student,placed ice cube on,plate]	[student,place ice cube on,plate]	placed	place	subj-student	subjl-student	obj-ice cube	objl-ice cube	rel-placed	rel-place	[student,placed,ice cube]	[student,place,ice cube]	was on	be on	subj-water	subjl-water	obj-Ten minutes later plate	objl-ten minute later plate	rel-was on	rel-be on	[water,was on,Ten minutes later plate]	[water,be on,ten minute later plate]	was on	be on	subj-water	subjl-water	obj-plate	objl-plate	rel-was on	rel-be on	[water,was on,plate]	[water,be on,plate]	was on	be on	subj-water	subjl-water	obj-later plate	objl-later plate	rel-was on	rel-be on	[water,was on,later plate]	[water,be on,later plate]	change to	change to	subj-ice cube	subjl-ice cube	obj-water	objl-water	rel-change to	rel-change to	[ice cube,change to,water]	[ice cube,change to,water]
MDSA_2010_4_24||notices paw print	notice paw print	subj-student	subjl-student	obj-walking in park	objl-walk in park	rel-notices paw print	rel-notice paw print	[student,notices paw print,walking in park]	[student,notice paw print,walk in park]	notices paw print	notice paw print	subj-student	subjl-student	obj-walking	objl-walk	rel-notices paw print	rel-notice paw print	[student,notices paw print,walking]	[student,notice paw print,walk]	walking in	walk in	subj-student	subjl-student	obj-park	objl-park	rel-walking in	rel-walk in	[student,walking in,park]	[student,walk in,park]	notices	notice	subj-student	subjl-student	obj-paw print	objl-paw print	rel-notices	rel-notice	[student,notices,paw print]	[student,notice,paw print]	could	could	subj-paw print	subjl-paw print	obj-could considered	objl-could consider	rel-could	rel-could	[paw print,could,could considered]	[paw print,could,could consider]||notices paw print	notice paw print	subj-student	subjl-student	obj-walking in park	objl-walk in park	rel-notices paw print	rel-notice paw print	[student,notices paw print,walking in park]	[student,notice paw print,walk in park]	notices paw print	notice paw print	subj-student	subjl-student	obj-walking	objl-walk	rel-notices paw print	rel-notice paw print	[student,notices paw print,walking]	[student,notice paw print,walk]	walking in	walk in	subj-student	subjl-student	obj-park	objl-park	rel-walking in	rel-walk in	[student,walking in,park]	[student,walk in,park]	notices	notice	subj-student	subjl-student	obj-paw print	objl-paw print	rel-notices	rel-notice	[student,notices,paw print]	[student,notice,paw print]	could	could	subj-paw print	subjl-paw print	obj-could considered	objl-could consider	rel-could	rel-could	[paw print,could,could considered]	[paw print,could,could consider]
NYSEDREGENTS_2014_4_2||make	make	subj-it	subjl-it	obj-one revolution	objl-one revolution	rel-make	rel-make	[it,make,one revolution]	[it,make,one revolution]	make	make	subj-it	subjl-it	obj-one revolution around Sun	objl-one revolution around Sun	rel-make	rel-make	[it,make,one revolution around Sun]	[it,make,one revolution around Sun]	About how long does take	about how long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-About how long does take	rel-about how long do take	[it,About how long does take,Earth]	[it,about how long do take,Earth]	does take	do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-does take	rel-do take	[it,does take,Earth]	[it,do take,Earth]	About long does take	about long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-About long does take	rel-about long do take	[it,About long does take,Earth]	[it,about long do take,Earth]	how long does take	how long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-how long does take	rel-how long do take	[it,how long does take,Earth]	[it,how long do take,Earth]	long does take	long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-long does take	rel-long do take	[it,long does take,Earth]	[it,long do take,Earth]||make	make	subj-it	subjl-it	obj-one revolution	objl-one revolution	rel-make	rel-make	[it,make,one revolution]	[it,make,one revolution]	make	make	subj-it	subjl-it	obj-one revolution around Sun	objl-one revolution around Sun	rel-make	rel-make	[it,make,one revolution around Sun]	[it,make,one revolution around Sun]	About how long does take	about how long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-About how long does take	rel-about how long do take	[it,About how long does take,Earth]	[it,about how long do take,Earth]	does take	do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-does take	rel-do take	[it,does take,Earth]	[it,do take,Earth]	About long does take	about long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-About long does take	rel-about long do take	[it,About long does take,Earth]	[it,about long do take,Earth]	how long does take	how long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-how long does take	rel-how long do take	[it,how long does take,Earth]	[it,how long do take,Earth]	long does take	long do take	subj-it	subjl-it	obj-Earth	objl-Earth	rel-long does take	rel-long do take	[it,long does take,Earth]	[it,long do take,Earth]
MDSA_2010_4_13||is property of	be property of	subj-Flexibility	subjl-flexibility	obj-matter	objl-matter	rel-is property of	rel-be property of	[Flexibility,is property of,matter]	[flexibility,be property of,matter]	is physical property of	be physical property of	subj-Flexibility	subjl-flexibility	obj-matter	objl-matter	rel-is physical property of	rel-be physical property of	[Flexibility,is physical property of,matter]	[flexibility,be physical property of,matter]	is	be	subj-Flexibility	subjl-flexibility	obj-physical	objl-physical	rel-is	rel-be	[Flexibility,is,physical]	[flexibility,be,physical]	is	be	subj-Flexibility	subjl-flexibility	obj-property	objl-property	rel-is	rel-be	[Flexibility,is,property]	[flexibility,be,property]	is	be	subj-Flexibility	subjl-flexibility	obj-physical property	objl-physical property	rel-is	rel-be	[Flexibility,is,physical property]	[flexibility,be,physical property]||is property of	be property of	subj-Flexibility	subjl-flexibility	obj-matter	objl-matter	rel-is property of	rel-be property of	[Flexibility,is property of,matter]	[flexibility,be property of,matter]	is physical property of	be physical property of	subj-Flexibility	subjl-flexibility	obj-matter	objl-matter	rel-is physical property of	rel-be physical property of	[Flexibility,is physical property of,matter]	[flexibility,be physical property of,matter]	is	be	subj-Flexibility	subjl-flexibility	obj-physical	objl-physical	rel-is	rel-be	[Flexibility,is,physical]	[flexibility,be,physical]	is	be	subj-Flexibility	subjl-flexibility	obj-property	objl-property	rel-is	rel-be	[Flexibility,is,property]	[flexibility,be,property]	is	be	subj-Flexibility	subjl-flexibility	obj-physical property	objl-physical property	rel-is	rel-be	[Flexibility,is,physical property]	[flexibility,be,physical property]
Mercury_SC_407695||roll	roll	subj-Juan	subjl-Juan	obj-few objects	objl-few object	rel-roll	rel-roll	[Juan,roll,few objects]	[Juan,roll,few object]	roll	roll	subj-LaKeisha	subjl-LaKeisha	obj-few objects	objl-few object	rel-roll	rel-roll	[LaKeisha,roll,few objects]	[LaKeisha,roll,few object]	roll objects down	roll object down	subj-LaKeisha	subjl-LaKeisha	obj-ramp	objl-ramp	rel-roll objects down	rel-roll object down	[LaKeisha,roll objects down,ramp]	[LaKeisha,roll object down,ramp]	roll	roll	subj-LaKeisha	subjl-LaKeisha	obj-objects	objl-object	rel-roll	rel-roll	[LaKeisha,roll,objects]	[LaKeisha,roll,object]	roll objects down	roll object down	subj-Juan	subjl-Juan	obj-ramp	objl-ramp	rel-roll objects down	rel-roll object down	[Juan,roll objects down,ramp]	[Juan,roll object down,ramp]	roll	roll	subj-Juan	subjl-Juan	obj-objects	objl-object	rel-roll	rel-roll	[Juan,roll,objects]	[Juan,roll,object]	want	want	subj-They	subjl-they	obj-see	objl-see	rel-want	rel-want	[They,want,see]	[they,want,see]	so repeat	so repeat	subj-they	subjl-they	obj-their investigation	objl-they investigation	rel-so repeat	rel-so repeat	[they,so repeat,their investigation]	[they,so repeat,they investigation]	repeat	repeat	subj-they	subjl-they	obj-their investigation	objl-they investigation	rel-repeat	rel-repeat	[they,repeat,their investigation]	[they,repeat,they investigation]||roll	roll	subj-Juan	subjl-Juan	obj-few objects	objl-few object	rel-roll	rel-roll	[Juan,roll,few objects]	[Juan,roll,few object]	roll	roll	subj-LaKeisha	subjl-LaKeisha	obj-few objects	objl-few object	rel-roll	rel-roll	[LaKeisha,roll,few objects]	[LaKeisha,roll,few object]	roll objects down	roll object down	subj-LaKeisha	subjl-LaKeisha	obj-ramp	objl-ramp	rel-roll objects down	rel-roll object down	[LaKeisha,roll objects down,ramp]	[LaKeisha,roll object down,ramp]	roll	roll	subj-LaKeisha	subjl-LaKeisha	obj-objects	objl-object	rel-roll	rel-roll	[LaKeisha,roll,objects]	[LaKeisha,roll,object]	roll objects down	roll object down	subj-Juan	subjl-Juan	obj-ramp	objl-ramp	rel-roll objects down	rel-roll object down	[Juan,roll objects down,ramp]	[Juan,roll object down,ramp]	roll	roll	subj-Juan	subjl-Juan	obj-objects	objl-object	rel-roll	rel-roll	[Juan,roll,objects]	[Juan,roll,object]	want	want	subj-They	subjl-they	obj-see	objl-see	rel-want	rel-want	[They,want,see]	[they,want,see]	so repeat	so repeat	subj-they	subjl-they	obj-their investigation	objl-they investigation	rel-so repeat	rel-so repeat	[they,so repeat,their investigation]	[they,so repeat,they investigation]	repeat	repeat	subj-they	subjl-they	obj-their investigation	objl-they investigation	rel-repeat	rel-repeat	[they,repeat,their investigation]	[they,repeat,they investigation]
NYSEDREGENTS_2014_4_1||planted	plant	subj-student	subjl-student	obj-two bean seeds	objl-two bean seed	rel-planted	rel-plant	[student,planted,two bean seeds]	[student,plant,two bean seed]	same type of	same type of	subj-containing	subjl-contain	obj-soil	objl-soil	rel-same type of	rel-same type of	[containing,same type of,soil]	[contain,same type of,soil]	type of	type of	subj-containing	subjl-contain	obj-soil	objl-soil	rel-type of	rel-type of	[containing,type of,soil]	[contain,type of,soil]	placed	place	subj-He	subjl-he	obj-one pot	objl-one pot	rel-placed	rel-place	[He,placed,one pot]	[he,place,one pot]||planted	plant	subj-student	subjl-student	obj-two bean seeds	objl-two bean seed	rel-planted	rel-plant	[student,planted,two bean seeds]	[student,plant,two bean seed]	same type of	same type of	subj-containing	subjl-contain	obj-soil	objl-soil	rel-same type of	rel-same type of	[containing,same type of,soil]	[contain,same type of,soil]	type of	type of	subj-containing	subjl-contain	obj-soil	objl-soil	rel-type of	rel-type of	[containing,type of,soil]	[contain,type of,soil]	placed	place	subj-He	subjl-he	obj-one pot	objl-one pot	rel-placed	rel-place	[He,placed,one pot]	[he,place,one pot]
