Mercury_SC_406480	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_406480	f7a7-6ffc-be3e-d21d	organisms are a part of an environment	GROUNDING
Mercury_SC_406480	c1d3-4ab4-b443-aac3	an environment is similar to an ecosystem	LEXGLUE
Mercury_SC_406480	ddcc-3b71-b14e-97d1	soil contains nutrients for plants	CENTRAL
Mercury_SC_406480	fca7-758b-0a9d-3bdd	containing something is similar to providing that something	LEXGLUE
Mercury_SC_401288	efb4-baee-b1ad-1184	eagles eat fish	CENTRAL
Mercury_SC_401288	b48d-28f4-b020-de9f	an adaptation or an ability has a positive impact on an animal's or living thing's survival or health or ability to reproduce	CENTRAL
Mercury_SC_401288	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	CENTRAL
Mercury_SC_401288	7d29-0a2c-6959-b1dd	an animal needs to eat food for nutrients	CENTRAL
Mercury_SC_401288	b528-99f7-f98d-4a09	an eagle is a kind of bird	GROUNDING
Mercury_SC_401288	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_401288	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_401288	b24f-9ed8-9950-8c23	a beak is used for catching prey by some birds	CENTRAL
Mercury_SC_401288	fb00-41ad-f198-b5ac	predators eat prey	CENTRAL
Mercury_SC_401288	f5b8-c279-74af-f197	an eagle is a kind of predator	GROUNDING
Mercury_SC_401288	69cc-d300-368f-169b	eating prey requires catching prey	CENTRAL
Mercury_SC_401288	65e2-7649-725c-db72	strong beaks or sharp beaks are a kind of adaptation for catching prey	CENTRAL
Mercury_SC_400040	c273-104b-3c47-f637	to give off means to be the source of	LEXGLUE
Mercury_SC_400040	a908-944e-04aa-71bc	plants are a source of oxygen through photosynthesis	CENTRAL
Mercury_SC_400040	f59c-9a1b-f57b-d689	an animal requires oxygen for survival or to breathe	CENTRAL
Mercury_SC_400040	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_400040	db49-234a-263a-3d1c	producing is similar to causing	LEXGLUE
Mercury_SC_400040	b877-a58b-f75a-3998	a source of something emits or produces or generates that something	LEXGLUE
Mercury_SC_400040	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_402994	3b7d-6a35-e182-1176	beads of water are formed by water vapor condensing	CENTRAL
Mercury_SC_402994	2aba-39fa-3a07-5ee4	condensing means changing from a gas into a liquid by reducing heat energy	CENTRAL
Mercury_SC_402994	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	CENTRAL
Mercury_SC_402994	4a5d-ae1d-5ba6-8f8d	water is in the liquid state , called liquid water , for temperatures between 273 or 32 or 0 and 373 or 212 or 100 K or F or C	CENTRAL
Mercury_SC_402994	cf2a-6257-0c5c-7445	cold means low in temperature	LEXGLUE
Mercury_SC_402994	7b3b-3c56-8e8b-ab1c	to lower means to decrease	LEXGLUE
Mercury_SC_402994	1a70-2ddd-7f85-17ae	to reduce means to decrease	LEXGLUE
Mercury_SC_402994	d753-423d-5ce7-53ce	temperature is a measure of heat energy	LEXGLUE
Mercury_SC_405880	8c18-c36b-a89a-60ec	oil is a nonrenewable resource	ROLE
Mercury_SC_405880	7e0c-4aad-052d-7c9c	carpooling is a kind of activity	CENTRAL
Mercury_SC_405880	7fce-27b1-e8ef-0b83	carpooling decreases the amount of cars used to travel to a place	CENTRAL
Mercury_SC_405880	2024-1639-fb8a-1568	work is a kind of place	GROUNDING
Mercury_SC_405880	c1de-b3ef-e1c4-0087	a car is a kind of vehicle	GROUNDING
Mercury_SC_405880	0bb0-16b1-30de-d0e2	vehicles usually require gasoline to operate	CENTRAL
Mercury_SC_405880	8507-acd7-51e8-31a1	oil is a source of gasoline	CENTRAL
Mercury_SC_405880	1b31-08ba-2a30-8dd0	to be used for something means to be required by that something	LEXGLUE
Mercury_SC_405880	9130-a03b-85d4-9a10	using less of a resource means conserving that resource	CENTRAL
Mercury_SC_405880	580f-1d81-36b1-adb3	less is similar to decrease	LEXGLUE
Mercury_SC_405880	1b3f-b617-d7ef-1815	a kind of something is an example of that something	LEXGLUE
Mercury_SC_400400	7f24-876a-678f-6339	some light bulbs convert electricity into light and heat energy	CENTRAL
Mercury_SC_400400	9e7d-986e-6af1-5ac1	heat is a kind of energy	CENTRAL
Mercury_SC_400400	ae86-c631-e4ad-1669	heat energy is synonymous with thermal energy	LEXGLUE
Mercury_SC_400400	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_400400	0308-b556-3182-b793	converting is similar to producing	LEXGLUE
Mercury_SC_406153	dc6a-e211-23ac-d827	friction is a kind of force	CENTRAL
Mercury_SC_406153	0dab-6edc-e179-77ac	friction is used for stopping a vehicle by brakes	CENTRAL
Mercury_SC_406153	b019-cdb9-47c8-1c40	a bicycle is a kind of vehicle	GROUNDING
Mercury_SC_406153	512a-c5ef-bcba-905d	friction acts to counter the motion of two objects when their surfaces are touching	CENTRAL
Mercury_SC_406153	5368-ccdf-d870-eae9	a brake is a kind of object	GROUNDING
Mercury_SC_406153	d047-715f-550d-3eaa	a vehicle is a kind of object	GROUNDING
Mercury_SC_406153	eb92-b0cd-c257-9bcf	a surface is a part of an object	GROUNDING
Mercury_SC_406153	9b86-7f8b-3dd3-f9e4	brakes touch the wheels of a vehicle when activated	CENTRAL
Mercury_SC_406153	f684-f2bb-f419-a1f1	a bicycle contains levers or wheels and axles or pulleys or screws	CENTRAL
Mercury_SC_406153	6650-9806-5c50-ff4e	counter means reduce or stop or resist	LEXGLUE
Mercury_SC_400361	4849-d977-c75a-e8fb	solar energy is a kind of energy	CENTRAL
Mercury_SC_400361	7c96-f704-e51e-1678	form means kind	LEXGLUE
Mercury_SC_400361	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_400361	0514-7919-c1bf-6188	a leaf absorbs sunlight to perform photosynthesis	CENTRAL
Mercury_SC_400361	ecf3-617e-32df-416b	a leaf is a part of a green plant	CENTRAL
Mercury_SC_400361	619e-a5d1-b505-4f69	a plant requires sunlight for photosynthesis	CENTRAL
Mercury_SC_400361	cd7c-310b-9fd0-d4d6	to absorb means to capture	LEXGLUE
Mercury_SC_401309	24ed-15e8-f3ce-62a2	solar energy is an inexhaustible resource	ROLE
Mercury_SC_401309	59d6-9954-ef5e-12b2	sunlight is a kind of solar energy	GROUNDING
Mercury_SC_409139	f59c-9a1b-f57b-d689	an animal requires oxygen for survival or to breathe	CENTRAL
Mercury_SC_409139	a8e1-376d-a65c-d56c	to help or to benefit means to be of use	LEXGLUE
Mercury_SC_409139	de5c-79d3-c81b-31e5	useful means good to use	LEXGLUE
Mercury_SC_409139	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_409139	8c71-80c8-0818-62bf	if a living thing requires something then that something has a positive impact on that living thing	LEXGLUE
Mercury_SC_409139	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_409139	d9fb-1dc4-4305-980c	In the food chain process some types of plankton have the role of producer	CENTRAL
Mercury_SC_409139	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_409139	3d01-b0f9-5de8-8952	converting is similar to releasing	LEXGLUE
Mercury_SC_409139	1ed3-919d-4a4c-1be7	the sun is the source of solar energy called sunlight	CENTRAL
Mercury_SC_401792	27d4-eb24-0630-19ed	trees are a renewable resource	ROLE
Mercury_SC_401792	372a-9e36-7f56-af5c	a renewable resource can be replaced	CENTRAL
Mercury_SC_401792	431d-1679-5bc8-6a2c	a tree can be replaced by planting a new tree	CENTRAL
Mercury_SC_400359	d8c7-06a7-c7ec-8653	an equinox occurs twice per year	CENTRAL
Mercury_SC_400359	8bd2-dcf4-9b89-5e77	events occur at a specific place or at a specific time or with a specific frequency	LEXGLUE
Mercury_SC_402124	e682-f47d-cc9c-a67c	a complete revolution of the Earth around the sun takes 1 or one year or solar year or Earth year	CENTRAL
Mercury_SC_402124	cc92-3103-fbe1-a87a	how long something takes is a kind of measurement of time	LEXGLUE
Mercury_SC_402124	406d-464a-cfa5-7b67	years are a kind of unit for measuring time	CENTRAL
Mercury_SC_401838	1f4c-09cb-8d13-2701	a positive impact is a helpful effect	LEXGLUE
Mercury_SC_401838	28d0-868d-1eee-0150	a microscope is a kind of tool for observing small things	CENTRAL
Mercury_SC_401838	e15b-3e85-4d7a-42ea	microscope is used to see small things or microscopic things or specimens by making them appear bigger	CENTRAL
Mercury_SC_401838	3d19-51ab-7f0c-7a14	observe means see	LEXGLUE
Mercury_SC_401838	679c-fab2-a001-db1e	to be used for something means to help to do that something	LEXGLUE
Mercury_SC_401838	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_401838	dda0-d5ba-63eb-7efa	bacteria is small or microscopic in size	GROUNDING
Mercury_SC_413146	a10a-a44b-4ab6-225f	the boiling point of water is 212F or 100C or 373K	CENTRAL
Mercury_SC_400709	cecf-144a-6959-4a28	as mass of a planet or of a celestial body increases , the force of gravity on that planet will increase	CENTRAL
Mercury_SC_400709	e473-7297-61c1-56fa	Earth is a kind of planet	GROUNDING
Mercury_SC_400709	e2ec-1655-c1fd-cb58	a moon is a kind of celestial object or body	GROUNDING
Mercury_SC_400709	02eb-d26b-a00c-c559	size is a property of objects and includes ordered values of microscopic or tiny or small or medium or large	CENTRAL
Mercury_SC_400709	fce7-68b6-85e3-5884	mass is similar to size	LEXGLUE
Mercury_SC_400709	580f-1d81-36b1-adb3	less is similar to decrease	LEXGLUE
Mercury_SC_400709	bfdf-b468-ee22-1b60	an increase is the opposite of a decrease	LEXGLUE
Mercury_SC_400709	6239-5408-630b-6f9d	the earth has more mass than the moon	CENTRAL
Mercury_SC_400709	19f5-4162-4c01-59aa	increase means more	LEXGLUE
Mercury_SC_LBS10064	e216-7a5d-1433-b719	vinegar can cause harm to the eyes	CENTRAL
Mercury_SC_LBS10064	4ffd-30e8-918c-9a42	safety goggles are used for protecting the eyes during experiments	CENTRAL
Mercury_SC_LBS10064	360a-b24c-3306-9b73	protecting something means preventing harm to that something	LEXGLUE
Mercury_SC_LBS10064	1d93-ec14-264b-13bf	pouring is a kind of activity	CENTRAL
Mercury_SC_405481	317e-c441-1f21-0244	a stem is a source of support for a plant	CENTRAL
Mercury_SC_405481	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_405481	e337-f5c8-75aa-81b6	a flower is a kind of plant	GROUNDING
Mercury_SC_405481	bcb3-8b5b-ea6d-191c	if two things perform the same function then those two things are similar	CENTRAL
Mercury_SC_405481	acf6-d100-2553-e4ac	to provide something means to be the source of that something	LEXGLUE
Mercury_SC_405481	aefd-91ae-8cfa-8c9e	providing support is a kind of function	GROUNDING
Mercury_SC_407170	f274-b61a-7bc7-123e	population is a measure of the number of a species in an environment	ROLE
Mercury_SC_407170	58d8-a151-b408-ed86	a woodpecker is a kind of bird	GROUNDING
Mercury_SC_407170	a872-f6a2-a467-59ec	birds sometimes eat insects	CENTRAL
Mercury_SC_407170	fb00-41ad-f198-b5ac	predators eat prey	CENTRAL
Mercury_SC_407170	9e69-e4c7-1f9e-a37e	as population of predators decreases , the population of prey will increase in an environment	CENTRAL
Mercury_SC_407170	b5d1-0f14-f32e-c6b4	a forest is a kind of environment	GROUNDING
Mercury_SC_407170	2171-5edd-a3d0-f2c2	species means a group of like organisms	LEXGLUE
Mercury_SC_407170	e26b-b21d-d4a3-25fc	a bird is a kind of animal	GROUNDING
Mercury_SC_407170	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
Mercury_SC_407170	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_405130	24ec-0ce6-3909-ccf6	carpet absorbs sound	CENTRAL
Mercury_SC_405130	193c-c054-b0e4-69ca	if sound is absorbed then that sound can not be heard	CENTRAL
Mercury_SC_405130	7a4e-445e-25de-5994	playing music causes sound to be produced	CENTRAL
Mercury_SC_400532	41f9-05ef-9272-1100	a radiator is a source of heat	CENTRAL
Mercury_SC_400532	db0b-31a1-91ab-6996	a type is synonymous with a kind	LEXGLUE
Mercury_SC_400532	c273-104b-3c47-f637	to give off means to be the source of	LEXGLUE
Mercury_SC_400532	9e7d-986e-6af1-5ac1	heat is a kind of energy	CENTRAL
Mercury_SC_407690	8129-78ea-abe4-f382	an earthquake is a kind of natural event	CENTRAL
Mercury_SC_407690	d08c-6817-560e-4660	an earthquake changes Earth's surface quickly	CENTRAL
Mercury_SC_407690	be5b-b488-31a4-416e	fast means quickly	LEXGLUE
Mercury_SC_401120	ad83-d37c-9b46-94cd	a hand lens or a magnifying lens is synonymous with a magnifying glass	LEXGLUE
Mercury_SC_401120	685f-4657-44af-cee7	a magnifying glass is a kind of tool for observing small things	CENTRAL
Mercury_SC_401120	f2e4-3457-4480-2a9e	magnifying glass is used to see small things by making objects appear bigger	CENTRAL
Mercury_SC_401120	3d19-51ab-7f0c-7a14	observe means see	LEXGLUE
Mercury_SC_401120	346c-7060-9ad3-5d93	studying a soil sample means studying the microorganisms in that soil	LEXGLUE
Mercury_SC_401120	a2ff-b2c1-f462-2fdb	studying is similar to observing	LEXGLUE
Mercury_SC_401120	2faf-8dd2-50a0-d8c3	a microorganism is very small in size	CENTRAL
Mercury_SC_400518	b0d4-928e-e799-54a6	fossils are formed when layers of sediment cover the remains of organisms over time	CENTRAL
Mercury_SC_400518	c734-55b0-6cf4-c9d9	nearly all fossils are found in sedimentary rock	CENTRAL
Mercury_SC_400518	8069-7f81-d181-7a04	sedimentary rocks are formed from sediment compacting or cementing together	CENTRAL
Mercury_SC_400518	3f61-74b3-1327-f313	extreme heat and pressure compact sediment into sedimentary rock	CENTRAL
Mercury_SC_400518	b8d9-4ead-699d-2b5e	extreme means very high in value	LEXGLUE
Mercury_SC_400518	7830-485a-4be0-309b	the bottom of a body of water is the deepest	CENTRAL
Mercury_SC_400518	5082-9c3c-a9c7-f968	deepest means greatest in depth	LEXGLUE
Mercury_SC_400518	53d0-8110-c683-52da	high is similar to increase	LEXGLUE
Mercury_SC_400518	2f53-db43-c6e9-95bc	greater means higher or more in value	LEXGLUE
Mercury_SC_400518	965d-4d8b-7777-6434	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	CENTRAL
Mercury_SC_400518	ed93-78bd-8d20-1b58	a seashell is sometimes a part of a water animal	GROUNDING
Mercury_SC_400518	894e-5991-acbb-3f2c	as depth increases , pressure will increase	CENTRAL
Mercury_SC_400518	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
Mercury_SC_400518	466a-2c15-ac54-8361	an ocean is a kind of body of water	GROUNDING
Mercury_SC_400842	bfcf-e1cc-cbe0-f10f	a glove is a covering around the hand for protection	CENTRAL
Mercury_SC_400842	56cf-e6c1-7c3f-a742	thermal gloves are used for protecting the hand against heat	CENTRAL
Mercury_SC_400842	8a8a-5122-efe7-7c20	fire transfers heat through waves	CENTRAL
Mercury_SC_400842	bccb-923d-9495-c7af	a flame are a part of a fire	GROUNDING
Mercury_SC_400842	f253-a9f3-3688-96a7	if too much heat is transferred to an object then that object may burn	CENTRAL
Mercury_SC_400842	0e47-2c50-6be2-5375	burning a living thing usually causes harm to that living thing	CENTRAL
Mercury_SC_400842	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_400842	4ffd-30e8-918c-9a42	safety goggles are used for protecting the eyes during experiments	CENTRAL
Mercury_SC_400842	d308-2f92-6950-1fea	safety goggles are a kind of safety gear	CENTRAL
Mercury_SC_400842	6f96-bf9c-7fa5-2340	thermal gloves are a kind of safety gear	CENTRAL
Mercury_SC_400842	360a-b24c-3306-9b73	protecting something means preventing harm to that something	LEXGLUE
Mercury_SC_400842	fd2d-7763-c40b-59a9	safe is the opposite of harm or danger	LEXGLUE
Mercury_SC_401141	a908-944e-04aa-71bc	plants are a source of oxygen through photosynthesis	CENTRAL
Mercury_SC_401141	c273-104b-3c47-f637	to give off means to be the source of	LEXGLUE
Mercury_SC_401141	16b7-673f-bc0d-ed99	oxygen is a kind of gas	CENTRAL
Mercury_SC_400386	26a1-44de-dc7d-c9ee	if rocks in an area have many scratches then that area was once covered by glaciers	CENTRAL
Mercury_SC_400386	d21d-46cd-1480-2250	a sign of something is evidence of that something	LEXGLUE
Mercury_SC_400386	f4d3-fd82-31d1-855c	to cause means to result in	LEXGLUE
Mercury_SC_400386	b3ff-b14c-becf-25b6	a result of something is evidence of that something	LEXGLUE
Mercury_SC_400386	c323-6873-c26d-4c0b	glaciers cause scratches in rocks	CENTRAL
Mercury_SC_406451	9130-a03b-85d4-9a10	using less of a resource means conserving that resource	LEXGLUE
Mercury_SC_406451	17e7-deeb-44f0-1758	fewer means lower or less in number	LEXGLUE
Mercury_SC_406451	3891-6bf5-33a7-0c5e	conserving resources has a positive impact on the environment	CENTRAL
Mercury_SC_406451	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	CENTRAL
Mercury_SC_406451	00a4-b16a-aa4d-893d	a light bulb is a kind of electrical device	GROUNDING
Mercury_SC_406451	0584-393a-7b86-9c70	electric devices require electrical energy to function	CENTRAL
Mercury_SC_406451	5657-c6bc-e6cd-ae38	electricity means electrical energy	LEXGLUE
Mercury_SC_406451	b5ca-9f64-d6d6-6783	electrical energy is a kind of energy	GROUNDING
Mercury_SC_406451	1b31-08ba-2a30-8dd0	to be used for something means to be required by that something	LEXGLUE
Mercury_SC_405726	8784-af6f-9679-ba17	limiting something is a kind of activity	CENTRAL
Mercury_SC_405726	eb54-6da1-4c1e-fb6a	construction means building	LEXGLUE
Mercury_SC_405726	0fb6-467a-43af-1af8	building usually requires cutting down trees	CENTRAL
Mercury_SC_405726	10fd-451d-ea1e-99fa	cutting down a forest means cutting down the trees in that forest	LEXGLUE
Mercury_SC_405726	6f69-e8ea-c102-e065	forest is synonymous with wooded area	LEXGLUE
Mercury_SC_405726	aaa1-6683-9d15-9829	removing forests means removing animal habitats	CENTRAL
Mercury_SC_405726	b7b1-1f23-bd44-0112	removing a forest means cutting down a forest	LEXGLUE
Mercury_SC_405726	89d2-2796-1e94-3b10	destroying a forest means cutting down the trees in that forest	LEXGLUE
Mercury_SC_405726	07c1-be64-120e-f54b	destroying something causes harm to that something	LEXGLUE
Mercury_SC_405726	360a-b24c-3306-9b73	protecting something means preventing harm to that something	LEXGLUE
Mercury_SC_405827	24b3-b5a1-ba81-3488	same means identical or equal	ROLE
Mercury_SC_405827	587b-cf2b-5466-f25a	if two equal forces in opposite directions act on an object then that object will stay in the same place	CENTRAL
Mercury_SC_405827	a50c-ba38-bbe4-12c1	a girl is a kind of young or female human	GROUNDING
Mercury_SC_405827	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_405827	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_405827	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_405827	7650-49b9-49e2-621d	a pull is a kind of force	GROUNDING
Mercury_SC_402064	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_402064	e239-f208-23e0-a9cb	heat and pressure change the remains of prehistoric living things into natural gas	CENTRAL
Mercury_SC_415416	3f81-09e1-5ec1-00e5	weather means condition of the air outdoors at a certain time	CENTRAL
Mercury_SC_415416	2c23-dc4d-c618-2570	Monday is a kind of day of the week	GROUNDING
Mercury_SC_415416	ec3f-17e4-7f87-3757	days are a kind of unit for measuring time	CENTRAL
Mercury_SC_415416	950c-7489-5659-db44	temperature is a property of weather	CENTRAL
Mercury_SC_402075	bb82-e504-ef30-e04f	a Punnett square is used to show or identify or calculate the percent chance of a trait being passed down from a parent to its offspring	ROLE
Mercury_SC_415454	3352-8265-75b0-3355	a biofuel is a kind of alternative energy resource	CENTRAL
Mercury_SC_415454	6b63-3618-ee96-78b4	biofuel releases carbon dioxide into the atmosphere	CENTRAL
Mercury_SC_415454	f8b7-590f-a416-818a	if something releases something else then that something is the source of that something else	LEXGLUE
Mercury_SC_415454	da68-3173-2681-d90e	a source of something increases the amount of that something	LEXGLUE
Mercury_SC_415454	7ef3-7d2a-dd0a-7953	to add means to increase	LEXGLUE
Mercury_SC_400851	a8dc-5ad8-3e2b-3e2a	a renewable resource is a kind of naturally replaced resource	CENTRAL
Mercury_SC_400851	431d-1679-5bc8-6a2c	a tree can be replaced by planting a new tree	CENTRAL
Mercury_SC_402981	5663-a8e3-1f5e-df3e	adding is a kind of activity	CENTRAL
Mercury_SC_402981	0f2d-b1e3-27a6-75b9	if liquid is boiling then that liquid is hot	CENTRAL
Mercury_SC_402981	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_402981	9ff8-543c-2f35-5d3f	hot means high in heat energy or temperature	LEXGLUE
Mercury_SC_402981	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
Mercury_SC_402981	f253-a9f3-3688-96a7	if too much heat is transferred to an object then that object may burn	CENTRAL
Mercury_SC_402981	2f53-db43-c6e9-95bc	greater means higher or more in value	LEXGLUE
Mercury_SC_402981	624a-c1ec-8c85-45ce	amount is a property of something and includes ordered values of none or least or little or some or half or much or many or most or all	CENTRAL
Mercury_SC_402981	3ed8-5fde-3b7b-6513	a student is a kind of human	GROUNDING
Mercury_SC_402981	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
Mercury_SC_402981	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_402981	4eac-892f-ecd2-6e0d	a living thing is a kind of object	GROUNDING
Mercury_SC_402981	0e47-2c50-6be2-5375	burning a living thing usually causes harm to that living thing	CENTRAL
Mercury_SC_402981	0025-3e37-acf0-467a	laboratory apron or laboratory coat is a kind of safety gear for protecting a person during an experiment	CENTRAL
Mercury_SC_402981	360a-b24c-3306-9b73	protecting something means preventing harm to that something	CENTRAL
Mercury_SC_402981	9d3e-05a6-f555-db18	person is synonymous with human	LEXGLUE
Mercury_SC_402981	e58f-43aa-6175-9492	a human wears gear	CENTRAL
Mercury_SC_406070	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_406070	7ab9-c401-de04-a804	syrup is a kind of liquid	GROUNDING
Mercury_SC_406070	2eff-c9c0-c7aa-f4b2	oil is a kind of liquid	GROUNDING
Mercury_SC_406070	54ff-9d51-da43-e4f9	denser liquids settle below liquids that are less dense	CENTRAL
Mercury_SC_406070	b765-cf69-400e-c8f8	density is a property of an object or a substance and includes ordered values of dense or not dense	CENTRAL
Mercury_SC_406070	3f2b-87bb-f73a-3e5d	a liquid is a kind of substance	GROUNDING
Mercury_SC_406070	7aad-8a6b-a25f-4c00	placing liquids in the same container and observing how those liquids settle can be used to compare the densities of those liquids	CENTRAL
Mercury_SC_401129	d2f9-367f-2c90-fbcd	a gram is a kind of unit for measuring mass	CENTRAL
Mercury_SC_401129	d06e-6c86-abe9-f3d5	mass or weight is a property of matter or objects or materials	CENTRAL
Mercury_SC_402985	8fee-0f80-9fbf-df1d	a graduated cylinder is a kind of instrument for measuring volume of liquids or objects	CENTRAL
Mercury_SC_402985	69d1-9751-6050-3017	an instrument is a piece of equipment	LEXGLUE
Mercury_SC_402985	214a-9ca3-2983-aa79	rain is a kind of water	GROUNDING
Mercury_SC_402985	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
Mercury_SC_402985	eefd-f260-5dc6-2267	a graduated cylinder is used to measure volume of a liquid or of an object	CENTRAL
Mercury_SC_402985	1732-2d9c-7bc6-4556	a rain gauge is a kind of graduated cylinder	CENTRAL
Mercury_SC_400595	9baa-2f01-60c7-64fa	a revolution of the moon around the Earth takes 1 or one month	CENTRAL
Mercury_SC_400871	c0ad-4856-2d41-4fa9	oceans contains most of earth's water	CENTRAL
Mercury_SC_400871	68ad-c11b-2981-9be0	evaporation is when water is drawn back up into the air in the water cycle	CENTRAL
Mercury_SC_400843	178a-9dd1-8569-86f1	a magnet attracts magnetic metals or ferromagnetic metals through magnetism	CENTRAL
Mercury_SC_400843	de4c-ca36-c336-540f	iron is a kind of metal	GROUNDING
Mercury_SC_400843	a6d3-031b-6398-c30e	iron is always magnetic	CENTRAL
Mercury_SC_400843	95c4-ec5e-bce9-afd8	metal is a kind of material	CENTRAL
Mercury_SC_401798	cb96-769c-11e6-aae2	if something has a positive impact on something else then increasing the amount of that something has a positive impact on that something else	CENTRAL
Mercury_SC_401798	8c71-80c8-0818-62bf	if a living thing requires something then that something has a positive impact on that living thing	CENTRAL
Mercury_SC_401798	87a0-dd02-dd6d-ee60	an organism is a living thing	LEXGLUE
Mercury_SC_401798	fb00-41ad-f198-b5ac	predators eat prey	CENTRAL
Mercury_SC_401798	0ddf-dd31-cd78-80b4	if an organism eats something then that something is a source of frood to that organism	LEXGLUE
Mercury_SC_401798	9bdc-0291-3f7e-751d	a predator eats other animals for food	CENTRAL
Mercury_SC_401798	8ece-a376-c847-9127	a predator is a kind of animal	GROUNDING
Mercury_SC_401798	0f63-0b4e-b0a3-6638	resources becoming available has a positive impact on the things that need those resources	ROLE
Mercury_SC_401798	7d29-0a2c-6959-b1dd	an animal needs to eat food for nutrients	CENTRAL
Mercury_SC_401798	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	CENTRAL
Mercury_SC_401798	80de-489f-48b2-16f4	an animal or living thing requires nutrients for survival	CENTRAL
Mercury_SC_401798	bce4-df52-f2cd-485c	affecting an organism's niche means affecting that organism	LEXGLUE
Mercury_SC_401798	6cf8-4a91-b857-9203	food is a kind of resource	GROUNDING
Mercury_SC_401798	7dc9-24ac-4c93-866e	to impact means to affect	LEXGLUE
Mercury_SC_401798	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_405783	9d2f-b39b-3921-a54c	grass is a kind of green plant	GROUNDING
Mercury_SC_405783	f812-4338-e44b-e685	green plants are a kind of producer	GROUNDING
Mercury_SC_405783	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_405783	4849-d977-c75a-e8fb	solar energy is a kind of energy	GROUNDING
Mercury_SC_405783	1ed3-919d-4a4c-1be7	the sun is the source of solar energy called sunlight	CENTRAL
Mercury_SC_405783	93b8-fdb5-f003-dedb	In the photosynthesis process carbon dioxide or water or sunlight has the role of raw material	CENTRAL
Mercury_SC_405783	bef0-f566-d2cd-a523	using a raw material sometimes requires absorbing that raw material	CENTRAL
Mercury_SC_405783	5e35-243f-81ab-5eef	to receive sunlight means to absorb sunlight	LEXGLUE
Mercury_SC_405783	3f77-91fb-7f5a-5b33	if something is a raw material then that something comes directly from a source	GROUNDING
Mercury_SC_405783	26c3-eec4-e1d0-fac5	a plant is a kind of organism	CENTRAL
Mercury_SC_400868	f42f-c815-0b10-13ce	thick fur or thick feathers can be used for keeping warm	CENTRAL
Mercury_SC_400868	7747-5d53-fc0d-16f3	keeping warm is the opposite of becoming cold	CENTRAL
Mercury_SC_400868	d662-f8eb-acab-099f	if a living thing becomes too cold then that living thing will die	CENTRAL
Mercury_SC_400868	3650-2d8d-42b9-299b	nonliving or non-living or die is the opposite of living or alive or live	LEXGLUE
Mercury_SC_400868	5e5f-d2d7-bb79-193c	survive means live	LEXGLUE
Mercury_SC_400868	2460-c937-4e53-293a	if the environmental temperature or air temperature is too cold then an animal or a living thing in that environment may become cold	CENTRAL
Mercury_SC_400868	6791-5d18-6261-a488	snow is cold	CENTRAL
