VASoL_2011_5_14	A/a/DT/O/NA student/student/NN/TITLE/Concrete wants/want/VBZ/O/NA to/to/TO/O/NA compare/compare/VB/O/Abstract the/the/DT/O/NA masses/mass/NNS/O/Focus and/and/CC/O/NA volumes/volume/NNS/O/Focus of/of/IN/O/NA three/three/CD/NUMBER/NA marbles/marble/NNS/O/Concrete ./././O/NA Which/which/WDT/O/NA two/two/CD/NUMBER/NA instruments/instrument/NNS/O/NA should/should/MD/O/NA be/be/VB/O/Abstract used/use/VBN/O/Abstract ?/?/./O/NA	A	Balance/balance/NN/O/Abstract and/and/CC/O/NA graduated/graduate/VBD/O/Abstract cylinder/cylinder/NN/O/Concrete	Centimeter/centimeter/NN/O/Focus ruler/ruler/NN/O/Concrete and/and/CC/O/NA thermometer/thermometer/NN/O/Concrete	Graduated/graduate/VBD/O/Abstract cylinder/cylinder/NN/O/Concrete and/and/CC/O/NA centimeter/centimeter/NN/O/Focus ruler/ruler/NN/O/Concrete	Thermometer/Thermometer/NNP/O/Concrete and/and/CC/O/NA balance/balance/NN/O/Abstract
Mercury_SC_405887	Scientists/scientist/NNS/O/NA go/go/VBP/O/Focus to/to/TO/O/NA a/a/DT/O/NA lake/lake/NN/O/Concrete once/once/RB/O/Abstract a/a/DT/O/NA month/month/NN/O/Concrete to/to/TO/O/NA take/take/VB/O/Focus samples/sample/NNS/O/NA of/of/IN/O/NA water/water/NN/O/Concrete ./././O/NA They/they/PRP/O/NA are/be/VBP/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract studying/study/VBG/O/NA the/the/DT/O/NA	C	number/number/NN/O/Focus of/of/IN/O/NA fish/fish/NN/O/Concrete ./././O/NA	depth/depth/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA lake/lake/NN/O/Concrete ./././O/NA	quality/quality/NN/O/Abstract of/of/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete ./././O/NA	speed/speed/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete ./././O/NA
Mercury_SC_413138	Energy/Energy/NNP/O/Focus from/from/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete changes/change/NNS/O/NA ocean/ocean/NN/O/Concrete water/water/NN/O/Concrete to/to/TO/O/NA a/a/DT/O/NA gas/gas/NN/O/Concrete ./././O/NA This/this/DT/O/NA sentence/sentence/NN/O/Focus describes/describe/VBZ/O/NA which/which/WDT/O/NA step/step/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete cycle/cycle/NN/O/Focus ?/?/./O/NA	B	condensation/condensation/NN/O/Concrete	evaporation/evaporation/NN/O/Focus	precipitation/precipitation/NN/O/Focus	runoff/runoff/NN/O/Focus
Mercury_SC_406939	Which/which/WDT/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA way/way/NN/O/Abstract that/that/IN/O/NA a/a/DT/O/NA piece/piece/NN/O/Focus of/of/IN/O/NA paper/paper/NN/O/Concrete can/can/MD/O/NA go/go/VB/O/Focus through/through/IN/O/NA a/a/DT/O/NA chemical/chemical/JJ/O/Focus change/change/NN/O/Abstract ?/?/./O/NA	C	fold/fold/VB/O/Focus the/the/DT/O/NA paper/paper/NN/O/Concrete in/in/IN/O/NA half/half/NN/O/Focus	soak/soak/VB/O/Concrete the/the/DT/O/NA paper/paper/NN/O/Concrete in/in/IN/O/NA water/water/NN/O/Concrete	burn/burn/VB/O/Focus the/the/DT/O/NA paper/paper/NN/O/Concrete with/with/IN/O/NA fire/fire/NN/CAUSE_OF_DEATH/Concrete	cut/cut/VB/O/Concrete the/the/DT/O/NA paper/paper/NN/O/Concrete with/with/IN/O/NA scissors/scissors/NNS/O/Concrete
MCAS_2011_5_17662	In/in/IN/O/NA a/a/DT/O/NA city/city/NN/O/Concrete near/near/IN/O/NA the/the/DT/O/NA ocean/ocean/NN/O/Concrete ,/,/,/O/NA fog/fog/NN/O/Concrete often/often/RB/O/Abstract forms/form/VBZ/O/NA on/on/IN/O/NA summer/summer/NN/DATE/Focus mornings/morning/NNS/TIME/Focus ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA the/the/DT/O/NA following/follow/VBG/O/Abstract statements/statement/NNS/O/NA best/best/JJS/O/Abstract explains/explain/VBZ/O/NA how/how/WRB/O/Abstract this/this/DT/O/NA fog/fog/NN/O/Concrete forms/form/NNS/O/NA ?/?/./O/NA	A	Ocean/Ocean/NNP/O/Concrete water/water/NN/O/Concrete evaporates/evaporate/VBZ/O/NA and/and/CC/O/NA then/then/RB/O/Abstract condenses/condense/VBZ/O/NA in/in/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus ./././O/NA	Crashing/crash/VBG/O/NA waves/wave/NNS/O/NA spray/spray/NN/O/Concrete tiny/tiny/JJ/O/Focus drops/drop/NNS/O/NA of/of/IN/O/NA ocean/ocean/NN/O/Concrete water/water/NN/O/Concrete into/into/IN/O/NA the/the/DT/O/NA air/air/NN/O/Focus ./././O/NA	Water/water/NN/O/Concrete runoff/runoff/NN/O/Focus moves/move/VBZ/O/NA toward/toward/IN/O/NA the/the/DT/O/NA ocean/ocean/NN/O/Concrete and/and/CC/O/NA collects/collect/VBZ/O/NA near/near/IN/O/NA the/the/DT/O/NA shore/shore/NN/O/Concrete ./././O/NA	Rain/rain/NN/O/Concrete clouds/cloud/NNS/O/NA move/move/VBP/O/Focus in/in/IN/O/NA from/from/IN/O/NA the/the/DT/O/NA ocean/ocean/NN/O/Concrete and/and/CC/O/NA evaporate/evaporate/VB/O/Focus as/as/IN/O/NA they/they/PRP/O/NA reach/reach/VBP/O/Focus the/the/DT/O/NA shore/shore/NN/O/Concrete ./././O/NA
Mercury_SC_401188	Which/which/WDT/O/NA device/device/NN/O/Focus would/would/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract be/be/VB/O/Abstract used/use/VBN/O/Abstract to/to/TO/O/NA produce/produce/VB/O/Focus light/light/JJ/O/Concrete energy/energy/NN/O/Focus ?/?/./O/NA	A	a/a/DT/O/NA laser/laser/NN/O/Concrete	a/a/DT/O/NA radio/radio/NN/O/Concrete	a/a/DT/O/NA toaster/toaster/NN/O/Concrete	a/a/DT/O/NA microwave/microwave/NN/O/Concrete
Mercury_SC_401245	Diamonds/diamond/NNS/O/NA are/be/VBP/O/Abstract formed/form/VBN/O/Focus when/when/WRB/O/Abstract carbon/carbon/NN/O/Concrete is/be/VBZ/O/Abstract placed/place/VBN/O/NA under/under/IN/O/NA extreme/extreme/JJ/O/Abstract heat/heat/NN/O/Focus and/and/CC/O/NA pressure/pressure/NN/O/Focus ./././O/NA This/this/DT/O/NA process/process/NN/O/Abstract occurs/occur/VBZ/O/NA	D	in/in/IN/O/NA caves/cave/NNS/O/NA ./././O/NA	in/in/IN/O/NA the/the/DT/O/NA ocean/ocean/NN/O/Concrete ./././O/NA	in/in/IN/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete ./././O/NA	beneath/beneath/IN/O/NA the/the/DT/O/NA surface/surface/NN/O/Concrete of/of/IN/O/NA Earth/Earth/NNP/LOCATION/Concrete ./././O/NA
Mercury_SC_400061	Over/over/IN/O/NA time/time/NN/O/Focus ,/,/,/O/NA coal/coal/NN/O/Concrete began/begin/VBD/O/NA to/to/TO/O/NA form/form/VB/O/Focus from/from/IN/O/NA	C	snow/snow/NN/O/Concrete and/and/CC/O/NA ice/ice/NN/O/Concrete ./././O/NA	sand/sand/NN/O/Concrete and/and/CC/O/NA rock/rock/NN/O/Concrete ./././O/NA	many/many/JJ/O/Abstract dead/dead/JJ/O/Focus plants/plant/NNS/O/NA ./././O/NA	lots/lot/NNS/O/Focus of/of/IN/O/NA animal/animal/NN/O/Concrete bones/bone/NNS/O/NA ./././O/NA
MEA_2016_5_6	A/a/DT/O/NA balloon/balloon/NN/O/Concrete filled/fill/VBN/O/Focus with/with/IN/O/NA water/water/NN/O/Concrete is/be/VBZ/O/Abstract placed/place/VBN/O/NA in/in/IN/O/NA a/a/DT/O/NA freezer/freezer/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA property/property/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete will/will/MD/O/NA change/change/VB/O/Abstract as/as/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete reaches/reach/VBZ/O/NA its/its/PRP$/O/NA freezing/freezing/NN/O/Focus point/point/NN/O/Focus ?/?/./O/NA	C	color/color/NN/O/Focus	mass/mass/NN/O/Focus	state/state/NN/O/Focus	weight/weight/NN/O/Focus
Mercury_SC_400004	Which/which/WDT/O/NA is/be/VBZ/O/Abstract an/a/DT/O/NA example/example/NN/O/Focus of/of/IN/O/NA metamorphosis/metamorphosis/NN/O/Focus ?/?/./O/NA	A	A/a/DT/O/NA caterpillar/caterpillar/NN/O/Concrete changes/change/NNS/O/NA into/into/IN/O/NA a/a/DT/O/NA butterfly/butterfly/NN/O/Concrete ./././O/NA	An/a/DT/O/NA earthworm/earthworm/NN/O/Concrete tunnels/tunnel/NNS/O/NA through/through/IN/O/NA the/the/DT/O/NA soil/soil/NN/O/Concrete ./././O/NA	A/a/DT/O/NA lizard/lizard/NN/O/Concrete lays/lay/VBZ/O/NA eggs/egg/NNS/O/NA in/in/IN/O/NA the/the/DT/O/NA sand/sand/NN/O/Concrete ./././O/NA	A/a/DT/O/NA giraffe/giraffe/NN/O/Concrete eats/eat/VBZ/O/Focus leaves/leave/VBZ/O/Concrete from/from/IN/O/NA a/a/DT/O/NA tree/tree/NN/O/Concrete ./././O/NA
Mercury_SC_415418	What/what/WP/O/NA happens/happen/VBZ/O/NA when/when/WRB/O/Abstract the/the/DT/O/NA Sun/Sun/NNP/O/Concrete 's/'s/POS/O/NA energy/energy/NN/O/Focus warms/warm/NNS/O/NA ocean/ocean/NN/O/Concrete water/water/NN/O/Concrete ?/?/./O/NA	B	The/the/DT/O/NA water/water/NN/O/Concrete collects/collect/VBZ/O/NA ./././O/NA	The/the/DT/O/NA water/water/NN/O/Concrete evaporates/evaporate/VBZ/O/NA ./././O/NA	The/the/DT/O/NA water/water/NN/O/Concrete condenses/condense/VBZ/O/NA ./././O/NA	The/the/DT/O/NA water/water/NN/O/Concrete precipitates/precipitate/VBZ/O/NA ./././O/NA
MDSA_2008_5_39	The/the/DT/O/NA building/building/NN/O/Concrete of/of/IN/O/NA houses/house/NNS/O/NA in/in/IN/O/NA Maryland/Maryland/NNP/STATE_OR_PROVINCE/NA uses/use/VBZ/O/NA many/many/JJ/O/Abstract different/different/JJ/O/Abstract materials/material/NNS/O/NA ./././O/NA Which/which/WDT/O/NA building/building/NN/O/Concrete material/material/NN/O/Concrete is/be/VBZ/O/Abstract made/make/VBN/O/Abstract of/of/IN/O/NA a/a/DT/O/NA renewable/renewable/JJ/O/Abstract natural/natural/JJ/O/Abstract resource/resource/NN/O/Abstract ?/?/./O/NA	C	copper/copper/NN/O/Concrete wire/wire/NN/O/Concrete	steel/steel/NN/O/Concrete beams/beam/NNS/O/NA	wood/wood/NN/O/Concrete boards/board/NNS/O/NA	plastic/plastic/JJ/O/Concrete siding/siding/NN/O/Concrete
Mercury_SC_400033	Solar/Solar/NNP/O/Focus energy/energy/NN/O/Focus is/be/VBZ/O/Abstract referred/refer/VBN/O/NA to/to/TO/O/NA as/as/IN/O/NA the/the/DT/O/NA energy/energy/NN/O/Focus of/of/IN/O/NA the/the/DT/O/NA future/future/NN/O/Abstract because/because/IN/O/NA	B	the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus receives/receive/VBZ/O/NA many/many/JJ/O/Abstract kinds/kind/NNS/O/NA of/of/IN/O/NA rays/ray/NNS/O/NA from/from/IN/O/NA the/the/DT/O/NA Sun/Sun/NNP/O/Concrete ./././O/NA	sunlight/sunlight/NN/O/Concrete offers/offer/VBZ/O/NA an/a/DT/O/NA unlimited/unlimited/JJ/O/Abstract amount/amount/NN/O/Abstract of/of/IN/O/NA energy/energy/NN/O/Focus for/for/IN/O/NA the/the/DT/O/NA world/world/NN/O/Concrete ./././O/NA	the/the/DT/O/NA thinning/thin/VBG/O/Focus of/of/IN/O/NA the/the/DT/O/NA ozone/ozone/NN/O/Focus layer/layer/NN/TITLE/Focus is/be/VBZ/O/Abstract damaging/damage/VBG/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus ./././O/NA	sunlight/sunlight/NN/O/Concrete will/will/MD/O/NA not/not/RB/O/Abstract always/always/RB/O/Abstract be/be/VB/O/Abstract available/available/JJ/O/Abstract and/and/CC/O/NA should/should/MD/O/NA be/be/VB/O/Abstract used/use/VBN/O/Abstract now/now/RB/O/Abstract ./././O/NA
NCEOGA_2013_5_48	The/the/DT/O/NA weather/weather/NN/O/Focus forecast/forecast/NN/O/Abstract indicates/indicate/VBZ/O/NA that/that/IN/O/NA a/a/DT/O/NA warm/warm/JJ/O/Focus front/front/NN/O/Focus will/will/MD/O/NA be/be/VB/O/Abstract moving/move/VBG/O/Focus into/into/IN/O/NA the/the/DT/O/NA area/area/NN/O/Focus in/in/IN/O/NA the/the/DT/O/NA next/next/JJ/O/Abstract 24/24/CD/DURATION/NA hours/hour/NNS/DURATION/NA ./././O/NA Which/which/WDT/O/NA type/type/NN/O/Focus of/of/IN/O/NA weather/weather/NN/O/Focus will/will/MD/O/NA most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract result/result/NN/O/Abstract ?/?/./O/NA	C	clear/clear/JJ/O/Focus skies/sky/NNS/O/Concrete and/and/CC/O/NA cold/cold/JJ/O/Focus temperatures/temperature/NNS/O/NA	clear/clear/JJ/O/Focus skies/sky/NNS/O/Concrete and/and/CC/O/NA hot/hot/JJ/O/Concrete temperatures/temperature/NNS/O/NA	cloudy/cloudy/JJ/O/Focus skies/sky/NNS/O/Concrete and/and/CC/O/NA rainy/rainy/JJ/O/Concrete weather/weather/NN/O/Focus	heavy/heavy/JJ/O/Focus snow/snow/NN/O/Concrete and/and/CC/O/NA ice/ice/NN/O/Concrete
OHAT_2008_5_13	Oak/Oak/NNP/O/Concrete trees/tree/NNS/O/NA produce/produce/VBP/O/Focus seeds/seed/NNS/O/NA that/that/WDT/O/NA are/be/VBP/O/Abstract contained/contain/VBN/O/NA in/in/IN/O/NA acorns/acorn/NNS/O/NA ./././O/NA Blue/Blue/NNP/O/Focus jays/jay/NNS/O/NA eat/eat/VBP/O/Concrete the/the/DT/O/NA seeds/seed/NNS/O/NA in/in/IN/O/NA acorns/acorn/NNS/O/NA ./././O/NA Blue/Blue/NNP/O/Focus jays/jay/NNS/O/NA also/also/RB/O/Abstract collect/collect/VBP/O/Focus acorns/acorn/NNS/O/NA and/and/CC/O/NA hide/hide/VB/O/Focus them/they/PRP/O/NA in/in/IN/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete ,/,/,/O/NA often/often/RB/O/Abstract far/far/RB/O/Abstract away/away/RB/O/Abstract from/from/IN/O/NA the/the/DT/O/NA parent/parent/NN/O/Concrete oak/oak/NN/O/Concrete tree/tree/NN/O/Concrete ./././O/NA Blue/Blue/NNP/O/Focus jays/jay/NNS/O/NA do/do/VBP/O/Abstract not/not/RB/O/Abstract eat/eat/VB/O/Concrete the/the/DT/O/NA seed/seed/NN/O/Concrete of/of/IN/O/NA every/every/DT/O/NA acorn/acorn/NN/O/Concrete they/they/PRP/O/NA hide/hide/VBP/O/Focus ./././O/NA How/how/WRB/O/Abstract do/do/VBP/O/Abstract oak/oak/NN/O/Concrete trees/tree/NNS/O/NA benefit/benefit/VBP/O/Abstract from/from/IN/O/NA blue/blue/JJ/O/Focus jays/jay/NNS/O/NA '/'/POS/O/NA collecting/collect/VBG/O/NA and/and/CC/O/NA hiding/hide/VBG/O/NA acorns/acorn/NNS/O/NA ?/?/./O/NA	D	The/the/DT/O/NA oak/oak/NN/O/Concrete trees/tree/NNS/O/NA are/be/VBP/O/Abstract pollinated/pollinate/VBN/O/NA by/by/IN/O/NA the/the/DT/O/NA blue/blue/JJ/O/Focus jays/jay/NNS/O/NA ./././O/NA	The/the/DT/O/NA oak/oak/NN/O/Concrete trees/tree/NNS/O/NA are/be/VBP/O/Abstract protected/protect/VBN/O/NA from/from/IN/O/NA other/other/JJ/O/Abstract herbivores/herbivore/NNS/O/NA ./././O/NA	The/the/DT/O/NA seeds/seed/NNS/O/NA of/of/IN/O/NA oak/oak/NN/O/Concrete trees/tree/NNS/O/NA are/be/VBP/O/Abstract protected/protect/VBN/O/NA from/from/IN/O/NA the/the/DT/O/NA sun/sun/NN/O/Concrete ./././O/NA	The/the/DT/O/NA seeds/seed/NNS/O/NA of/of/IN/O/NA oak/oak/NN/O/Concrete trees/tree/NNS/O/NA are/be/VBP/O/Abstract planted/plant/VBN/O/NA in/in/IN/O/NA new/new/JJ/O/Abstract environments/environment/NNS/O/NA ./././O/NA
Mercury_SC_407169	As/as/IN/O/NA a/a/DT/O/NA habitat/habitat/NN/O/Focus with/with/IN/O/NA a/a/DT/O/NA small/small/JJ/O/Focus pond/pond/NN/O/Concrete goes/go/VBZ/O/Abstract through/through/IN/O/NA a/a/DT/O/NA long/long/JJ/O/Focus drought/drought/NN/O/Focus ,/,/,/O/NA which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA is/be/VBZ/O/Abstract most/most/RBS/O/Abstract likely/likely/JJ/O/Abstract to/to/TO/O/NA happen/happen/VB/O/Abstract to/to/TO/O/NA many/many/JJ/O/Abstract of/of/IN/O/NA the/the/DT/O/NA fish/fish/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA pond/pond/NN/O/Concrete ?/?/./O/NA	D	They/they/PRP/O/NA would/would/MD/O/NA adapt/adapt/VB/O/Abstract to/to/TO/O/NA the/the/DT/O/NA dry/dry/JJ/O/Focus environment/environment/NN/O/Focus ./././O/NA	They/they/PRP/O/NA would/would/MD/O/NA live/live/VB/O/Focus on/on/IN/O/NA other/other/JJ/O/Abstract sources/source/NNS/O/NA of/of/IN/O/NA water/water/NN/O/Concrete ./././O/NA	They/they/PRP/O/NA would/would/MD/O/NA move/move/VB/O/Focus to/to/TO/O/NA another/another/DT/O/NA habitat/habitat/NN/O/Focus ./././O/NA	They/they/PRP/O/NA would/would/MD/O/NA be/be/VB/O/Abstract unable/unable/JJ/O/Abstract to/to/TO/O/NA survive/survive/VB/O/Abstract ./././O/NA
Mercury_SC_407314	Students/student/NNS/O/NA from/from/IN/O/NA two/two/CD/NUMBER/NA classes/class/NNS/O/Focus conducted/conduct/VBD/O/NA the/the/DT/O/NA same/same/JJ/O/Abstract investigation/investigation/NN/O/Abstract ./././O/NA Each/each/DT/O/NA class/class/NN/O/Focus got/get/VBD/O/Abstract different/different/JJ/O/Abstract results/result/NNS/O/NA ./././O/NA Which/which/WDT/O/NA is/be/VBZ/O/Abstract the/the/DT/O/NA best/best/JJS/O/Abstract way/way/NN/O/Abstract for/for/IN/O/NA the/the/DT/O/NA students/student/NNS/O/NA to/to/TO/O/NA determine/determine/VB/O/Abstract why/why/WRB/O/Abstract the/the/DT/O/NA results/result/NNS/O/NA were/be/VBD/O/Abstract different/different/JJ/O/Abstract ?/?/./O/NA	A	Review/review/NN/O/Abstract the/the/DT/O/NA steps/step/NNS/O/Concrete taken/take/VBN/O/Abstract during/during/IN/O/NA the/the/DT/O/NA investigations/investigation/NNS/O/NA ./././O/NA	Change/Change/NNP/O/Abstract the/the/DT/O/NA hypothesis/hypothesis/NN/O/Abstract of/of/IN/O/NA the/the/DT/O/NA investigation/investigation/NN/O/Abstract ./././O/NA	Research/Research/NNP/O/Focus data/datum/NNS/O/Focus on/on/IN/O/NA similar/similar/JJ/O/Abstract investigations/investigation/NNS/O/NA ./././O/NA	Conduct/Conduct/NNP/O/Abstract a/a/DT/O/NA different/different/JJ/O/Abstract investigation/investigation/NN/O/Abstract ./././O/NA
Mercury_SC_400391	Which/which/WDT/O/NA characteristic/characteristic/JJ/O/Abstract of/of/IN/O/NA a/a/DT/O/NA plant/plant/NN/O/Concrete would/would/MD/O/NA best/best/RB/O/Abstract help/help/VB/O/Abstract it/it/PRP/O/NA survive/survive/VB/O/Abstract in/in/IN/O/NA a/a/DT/O/NA very/very/RB/O/Abstract dry/dry/JJ/O/Focus climate/climate/NN/O/Focus ?/?/./O/NA	C	colorful/colorful/JJ/O/Focus flowers/flower/NNS/O/NA to/to/TO/O/NA attract/attract/VB/O/Abstract insects/insect/NNS/O/NA	strong/strong/JJ/O/Focus stems/stem/VBZ/O/NA to/to/TO/O/NA stay/stay/VB/O/Abstract upright/upright/JJ/O/Focus	waxy/waxy/NN/O/Focus leaves/leave/VBZ/O/Concrete to/to/TO/O/NA keep/keep/VB/O/Abstract in/in/IN/O/NA water/water/NN/O/Concrete	green/green/JJ/O/Focus color/color/NN/O/Focus to/to/TO/O/NA photosynthesize/photosynthesize/VB/O/Abstract
Mercury_SC_407569	Andy/Andy/NNP/O/NA adds/add/VBZ/O/NA a/a/DT/O/NA small/small/JJ/O/Focus amount/amount/NN/O/Abstract of/of/IN/O/NA water/water/NN/O/Concrete to/to/TO/O/NA sand/sand/NN/O/Concrete and/and/CC/O/NA makes/make/VBZ/O/NA shapes/shape/NNS/O/NA with/with/IN/O/NA the/the/DT/O/NA wet/wet/JJ/O/Concrete sand/sand/NN/O/Concrete ./././O/NA Which/which/WDT/O/NA of/of/IN/O/NA these/these/DT/O/NA best/best/JJS/O/Abstract describes/describe/VBZ/O/NA the/the/DT/O/NA wet/wet/JJ/O/Concrete sand/sand/NN/O/Concrete ?/?/./O/NA	A	a/a/DT/O/NA mixture/mixture/NN/O/Focus	a/a/DT/O/NA solution/solution/NN/O/Abstract	an/a/DT/O/NA element/element/NN/O/Focus	a/a/DT/O/NA compound/compound/NN/O/Focus
Mercury_SC_406029	For/for/IN/O/NA a/a/DT/O/NA science/science/NN/O/Abstract activity/activity/NN/O/Abstract ,/,/,/O/NA Mia/Mia/NNP/PERSON/NA had/have/VBD/O/Abstract to/to/TO/O/NA draw/draw/VB/O/Focus a/a/DT/O/NA picture/picture/NN/O/Concrete of/of/IN/O/NA the/the/DT/O/NA Moon/Moon/NNP/TIME/Concrete each/each/DT/TIME/NA night/night/NN/TIME/Concrete ./././O/NA If/if/IN/O/NA Mia/Mia/NNP/PERSON/NA drew/draw/VBD/O/Focus a/a/DT/O/NA new/new/JJ/O/Abstract moon/moon/NN/O/Concrete ,/,/,/O/NA what/what/WDT/O/NA type/type/NN/O/Focus of/of/IN/O/NA moon/moon/NN/O/Concrete did/do/VBD/O/Abstract Mia/Mia/NNP/O/NA draw/draw/VB/O/Focus about/about/IN/O/NA one/one/CD/DURATION/NA week/week/NN/DURATION/Focus later/later/RB/O/Abstract ?/?/./O/NA	D	gibbous/gibbous/JJ/O/NA	full/full/JJ/O/Focus moon/moon/NN/O/Concrete	new/new/JJ/O/Abstract moon/moon/NN/O/Concrete	first/first/JJ/ORDINAL/Abstract quarter/quarter/NN/O/Concrete
MDSA_2008_5_41	A/a/DT/O/NA student/student/NN/TITLE/Concrete is/be/VBZ/O/Abstract investigating/investigate/VBG/O/Focus changes/change/NNS/O/NA in/in/IN/O/NA the/the/DT/COUNTRY/NA states/state/NNS/COUNTRY/NA of/of/IN/O/NA matter/matter/NN/O/Focus ./././O/NA The/the/DT/O/NA student/student/NN/TITLE/Concrete fills/fill/VBZ/O/NA a/a/DT/O/NA graduated/graduate/VBN/O/Abstract cylinder/cylinder/NN/O/Concrete with/with/IN/O/NA 50/50/CD/NUMBER/NA milliliters/milliliter/NNS/O/NA of/of/IN/O/NA packed/packed/JJ/O/NA snow/snow/NN/O/Concrete ./././O/NA The/the/DT/O/NA graduated/graduate/VBN/O/Abstract cylinder/cylinder/NN/O/Concrete has/have/VBZ/O/NA a/a/DT/O/NA mass/mass/NN/O/Focus of/of/IN/O/NA 50/50/CD/NUMBER/NA grams/gram/NNS/O/NA when/when/WRB/O/Abstract empty/empty/JJ/O/Focus and/and/CC/O/NA 95/95/CD/NUMBER/NA grams/gram/NNS/O/NA when/when/WRB/O/Abstract filled/fill/VBN/O/Focus with/with/IN/O/NA the/the/DT/O/NA snow/snow/NN/O/Concrete ./././O/NA During/during/IN/O/NA which/which/WDT/O/NA process/process/NN/O/Abstract in/in/IN/O/NA the/the/DT/O/NA water/water/NN/O/Concrete cycle/cycle/NN/O/Focus does/do/VBZ/O/Abstract snow/snow/NN/O/Concrete fall/fall/NN/CAUSE_OF_DEATH/Focus to/to/TO/O/NA the/the/DT/O/NA ground/ground/NN/O/Concrete ?/?/./O/NA	D	classification/classification/NN/O/Abstract	condensation/condensation/NN/O/Concrete	evaporation/evaporation/NN/O/Focus	precipitation/precipitation/NN/O/Focus
Mercury_SC_401178	Which/which/WDT/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA step/step/NN/O/Concrete in/in/IN/O/NA the/the/DT/O/NA process/process/NN/O/Abstract of/of/IN/O/NA photosynthesis/photosynthesis/NN/O/Focus ?/?/./O/NA	A	plants/plant/NNS/O/NA taking/take/VBG/O/Abstract in/in/IN/O/NA carbon/carbon/NN/O/Concrete dioxide/dioxide/NN/O/Abstract	water/water/NN/O/Concrete changing/change/VBG/O/NA from/from/IN/O/NA a/a/DT/O/NA gas/gas/NN/O/Concrete to/to/TO/O/NA a/a/DT/O/NA liquid/liquid/NN/O/Concrete	oxygen/oxygen/NN/O/Focus converting/convert/VBG/O/Abstract to/to/TO/O/NA cellular/cellular/JJ/O/Focus energy/energy/NN/O/Focus	bacteria/bacterium/NNS/O/Focus removing/remove/VBG/O/Focus nitrogen/nitrogen/NN/O/Focus from/from/IN/O/NA the/the/DT/O/NA atmosphere/atmosphere/NN/O/Focus
ACTAAP_2013_5_16	Which/which/WDT/O/NA is/be/VBZ/O/Abstract a/a/DT/O/NA true/true/JJ/O/Abstract statement/statement/NN/O/Abstract about/about/IN/O/NA cells/cell/NNS/O/NA ?/?/./O/NA	A	Plant/plant/NN/O/Concrete cells/cell/NNS/O/NA contain/contain/VBP/O/Abstract chloroplasts/chloroplast/NNS/O/NA ./././O/NA	Animal/animal/NN/O/Concrete cells/cell/NNS/O/NA are/be/VBP/O/Abstract missing/miss/VBG/O/Abstract a/a/DT/O/NA nucleus/nucleus/NN/O/Focus ./././O/NA	Only/only/RB/O/Abstract plant/plant/NN/O/Concrete cells/cell/NNS/O/NA have/have/VBP/O/Abstract a/a/DT/O/NA cell/cell/NN/O/Concrete membrane/membrane/NN/O/Focus ./././O/NA	Animal/animal/NN/O/Concrete cells/cell/NNS/O/NA include/include/VBP/O/Abstract a/a/DT/O/NA rigid/rigid/JJ/O/Focus wall/wall/NN/O/Concrete structure/structure/NN/O/Focus ./././O/NA
MCAS_2003_5_26	A/a/DT/O/NA bicycle/bicycle/NN/O/Concrete is/be/VBZ/O/Abstract considered/consider/VBN/O/Abstract a/a/DT/O/NA complex/complex/JJ/O/Abstract machine/machine/NN/O/Concrete because/because/IN/O/NA it/it/PRP/O/NA is/be/VBZ/O/Abstract	C	used/use/VBN/O/Abstract to/to/TO/O/NA perform/perform/VB/O/Focus a/a/DT/O/NA task/task/NN/O/Abstract ./././O/NA	made/make/VBN/O/Abstract from/from/IN/O/NA natural/natural/JJ/O/Abstract materials/material/NNS/O/NA ./././O/NA	made/make/VBN/O/Abstract up/up/IN/O/NA of/of/IN/O/NA more/more/JJR/O/Abstract than/than/IN/O/NA one/one/CD/NUMBER/NA simple/simple/JJ/O/Abstract machine/machine/NN/O/Concrete ./././O/NA	complicated/complicate/VBN/O/Abstract to/to/TO/O/NA build/build/VB/O/Focus and/and/CC/O/NA repair/repair/VB/O/Focus ./././O/NA
